id,sexo,edad,años_edc,pareja,estudiante_act,estrato,pc,internet,reside_padre,reside_madre,afro,gitano,indigena,palenquero,sin_rec_etnico
10979,1,37,11,1,0,1,0,0,0,0,0,0,0,0,1
36147,0,32,16,0,0,2,1,1,0,0,0,0,0,0,1
9115,0,28,11,1,0,3,1,1,0,0,0,0,0,0,1
35688,0,47,7,0,0,2,0,1,0,0,0,0,0,0,1
22245,0,24,11,1,0,2,0,1,0,0,0,0,0,0,1
12472,1,31,19,1,0,3,1,1,0,0,0,0,0,0,1
29441,0,35,16,0,0,3,1,1,0,1,0,0,0,0,1
2062,0,48,9,1,0,2,0,0,0,0,0,0,0,0,1
31415,0,33,11,0,0,2,0,0,0,0,0,0,0,0,1
12213,1,73,18,0,0,6,1,1,0,0,0,0,0,0,1
27319,0,22,13,0,0,2,1,1,1,1,0,0,0,0,1
27393,1,18,11,0,0,2,0,1,1,1,0,0,0,0,1
16269,0,41,18,0,0,4,1,1,1,1,0,0,0,0,1
24947,0,35,11,1,0,2,0,0,0,0,0,0,0,0,1
10193,1,61,13,1,0,3,0,1,0,0,0,0,0,0,1
35145,0,23,11,0,0,2,0,0,0,1,0,0,0,0,1
27172,1,23,14,0,0,2,1,1,1,1,0,0,0,0,1
27078,0,22,11,0,0,3,1,0,0,1,0,0,0,0,1
11970,0,47,11,0,0,4,0,1,0,0,0,0,0,0,1
21652,0,36,11,1,0,3,1,1,0,0,0,0,0,0,1
4907,1,69,18,0,0,4,1,1,0,0,0,0,0,0,1
22258,0,52,3,0,0,2,0,0,0,0,0,0,0,0,1
21850,0,23,11,1,0,2,1,1,1,1,0,0,0,0,1
14099,1,27,11,0,0,3,0,0,0,1,0,0,0,0,1
2786,0,40,16,1,0,2,1,1,0,1,0,0,0,0,1
9359,1,44,16,1,0,2,1,1,0,0,0,0,0,0,1
25229,0,40,13,0,0,2,0,1,0,0,0,0,0,0,1
21909,1,69,11,1,0,2,0,0,0,0,0,0,0,0,1
14405,1,41,11,1,0,3,0,1,0,0,0,0,0,0,1
20151,0,29,13,1,0,2,0,1,0,0,0,0,0,0,1
22968,1,44,11,0,0,3,0,1,0,0,0,0,0,0,1
21396,1,20,13,0,1,3,1,1,0,0,0,0,0,0,1
31918,0,23,16,0,0,4,1,1,1,1,0,0,0,0,1
16731,1,40,11,1,0,2,1,1,0,0,0,0,0,0,1
20752,1,62,11,1,0,2,1,1,0,0,0,0,0,0,1
2758,0,62,19,0,0,3,1,1,0,0,0,0,0,0,1
31883,0,38,11,1,0,3,1,1,0,0,0,0,0,0,1
17724,1,39,11,1,1,2,1,1,0,0,0,0,0,0,1
33250,1,42,10,0,0,3,0,0,0,0,0,0,0,0,1
35131,0,19,11,0,0,3,0,1,0,1,0,0,0,0,1
31078,1,65,0,0,0,2,0,0,0,0,0,0,0,0,1
14553,1,25,11,1,0,2,0,0,0,0,0,0,0,0,1
5640,1,60,11,1,0,3,1,1,0,0,0,0,0,0,1
7705,1,31,8,1,0,3,1,1,0,0,0,0,0,0,1
5239,0,50,11,1,0,2,0,1,0,0,0,0,0,0,1
1659,1,46,17,1,0,4,1,1,0,0,0,0,0,0,1
1331,1,35,11,0,0,1,1,0,0,1,0,0,0,0,1
20025,0,58,11,0,0,4,1,1,0,0,0,0,0,0,1
692,1,34,8,0,0,2,0,1,0,1,0,0,0,0,1
16764,0,51,0,0,0,3,0,0,0,0,0,0,0,0,1
30911,0,35,16,0,0,3,1,1,0,0,0,0,0,0,1
25540,1,45,5,1,0,2,1,1,0,0,0,0,0,0,1
14938,0,51,11,1,0,3,1,1,0,0,0,0,0,0,1
25016,1,42,18,1,0,4,1,1,0,0,0,0,0,0,1
3493,0,45,9,1,0,1,1,1,0,0,0,0,0,0,1
26299,0,25,11,1,0,3,0,1,0,0,0,0,0,0,1
22659,1,36,14,0,0,4,1,1,1,1,0,0,0,0,1
24340,1,43,11,1,0,3,0,1,0,0,0,0,0,0,1
31484,0,18,11,0,0,1,0,0,0,1,0,0,0,0,1
31212,1,24,11,0,0,3,1,1,0,1,0,0,0,0,1
28438,0,31,11,0,0,1,0,0,0,0,0,0,0,0,1
14800,1,25,16,0,0,3,1,1,0,1,0,0,0,0,1
16060,1,63,18,1,0,4,1,1,0,0,0,0,0,0,1
7542,1,55,11,1,0,1,0,0,0,0,0,0,0,0,1
27890,1,18,5,0,0,1,0,0,0,0,0,0,0,0,1
21890,0,47,11,0,0,2,0,0,0,1,0,0,0,0,1
33705,0,19,11,0,0,2,0,1,0,0,0,0,0,0,1
36091,0,43,11,1,0,2,0,1,0,0,0,0,0,0,1
16250,1,43,5,1,0,3,1,1,0,0,0,0,0,0,1
390,1,50,17,1,0,4,1,1,0,0,0,0,0,0,1
19066,1,28,10,0,0,2,1,1,0,1,0,0,0,0,1
19821,0,26,17,0,0,3,1,1,1,1,0,0,0,0,1
792,0,36,11,1,0,1,0,0,0,0,0,0,0,0,1
35507,0,38,5,0,0,1,0,0,0,0,0,0,0,0,1
8345,1,37,16,1,0,3,1,1,0,0,0,0,0,0,1
31109,0,22,11,0,0,2,1,1,1,1,0,0,0,0,1
35122,0,27,14,1,0,2,1,1,0,0,0,0,0,0,1
34694,0,24,11,0,0,3,0,1,1,1,0,0,0,0,1
22649,0,26,14,1,0,2,1,1,0,0,0,0,0,0,1
36238,1,23,4,0,0,1,0,0,1,1,0,0,0,0,1
4086,1,27,16,0,0,3,1,1,0,0,0,0,0,0,1
20427,1,25,11,1,0,3,0,1,0,0,0,0,0,0,1
8119,0,31,18,0,0,4,1,1,0,0,0,0,0,0,1
28302,1,23,13,0,0,1,0,1,0,1,0,0,0,0,1
6236,0,23,10,0,0,2,0,0,0,1,0,0,0,0,1
17316,0,19,13,0,0,2,0,0,0,0,0,0,0,0,1
27028,1,23,13,1,0,2,0,0,0,0,0,0,0,0,1
1033,0,16,11,0,0,1,0,1,1,1,0,0,0,0,1
7156,1,45,16,1,0,4,1,1,0,0,0,0,0,0,1
18687,0,32,10,0,0,2,0,0,1,1,0,0,0,0,1
29281,1,19,10,0,0,3,0,0,0,1,0,0,0,0,1
2819,1,41,11,1,0,3,1,1,0,0,0,0,0,0,1
6841,1,63,11,1,0,2,0,1,0,0,0,0,0,0,1
649,1,21,15,0,1,2,1,1,1,1,0,0,0,0,1
22816,0,39,11,1,0,2,0,0,0,0,0,0,0,0,1
19183,1,38,6,0,0,1,0,1,1,1,0,0,0,0,1
7469,1,50,12,1,0,3,0,0,0,0,0,0,0,0,1
26091,1,21,11,1,0,2,1,0,0,0,0,0,0,0,1
4996,0,30,14,1,0,1,0,1,0,1,0,0,0,0,1
5489,0,48,11,1,0,4,1,1,0,0,0,0,0,0,1
9970,1,31,11,1,0,3,0,1,0,0,0,0,0,0,1
19425,1,56,5,0,0,2,0,0,1,1,0,0,0,0,1
21280,0,23,16,0,0,4,1,1,0,1,0,0,0,0,1
20322,1,20,7,1,0,2,0,1,0,0,0,0,0,0,1
28944,1,21,16,0,1,2,1,1,1,1,0,0,0,0,1
22697,0,26,13,0,0,1,0,0,0,0,0,0,0,0,1
14896,1,28,14,0,0,2,1,1,0,0,0,0,0,0,1
7620,0,19,13,1,0,1,0,1,0,0,0,0,0,0,1
22651,1,34,10,1,0,2,0,0,0,0,0,0,0,0,1
5969,0,36,11,0,0,2,1,1,0,0,0,0,0,0,1
17607,1,26,11,0,0,3,1,1,0,1,0,0,0,0,1
4787,1,38,11,0,0,2,0,0,0,0,0,0,0,0,1
13810,0,53,9,0,0,2,0,0,0,0,0,0,0,0,1
28865,0,57,11,0,0,3,0,1,0,0,0,0,0,0,1
33458,0,24,13,1,0,3,0,1,0,0,0,0,0,0,1
26551,0,20,12,0,1,2,1,0,1,1,0,0,0,0,1
30774,1,23,7,0,0,1,1,1,0,1,0,0,0,0,1
31681,1,23,9,0,0,3,0,1,0,1,0,0,0,0,1
12,0,25,11,0,0,2,1,1,1,1,0,0,0,0,1
25658,0,48,11,0,0,2,0,0,0,0,0,0,0,0,1
5049,1,32,14,0,0,3,0,0,0,0,0,0,0,0,1
24261,1,25,11,0,0,2,0,1,0,0,0,0,0,0,1
31424,0,23,13,1,0,2,0,0,0,0,0,0,0,0,1
20401,0,64,3,0,0,3,1,1,0,0,0,0,0,0,1
28836,0,50,11,1,0,2,1,1,0,0,0,0,0,0,1
13078,1,65,11,1,0,4,1,1,0,0,0,0,0,0,1
14489,1,40,6,0,0,1,0,0,0,0,0,0,0,0,1
11883,0,34,16,0,0,2,1,1,0,0,0,0,0,0,1
23272,0,39,11,1,0,2,0,0,0,0,0,0,0,0,1
22364,0,34,11,1,0,2,0,0,0,0,0,0,0,0,1
34869,0,21,13,0,0,2,1,1,0,1,0,0,0,0,1
26066,1,34,5,1,0,2,0,0,0,0,0,0,0,0,1
6168,1,19,11,0,0,1,0,0,0,1,0,0,0,0,1
29567,1,20,13,0,1,3,1,1,1,1,0,0,0,0,1
30451,1,33,11,0,0,1,1,0,0,0,0,0,0,0,1
21528,1,53,16,1,0,3,1,1,0,0,0,0,0,0,1
18460,1,54,13,1,0,2,1,1,0,0,0,0,0,0,1
8921,0,35,11,1,0,2,0,1,0,0,0,0,0,0,1
5146,0,26,11,0,0,3,0,0,0,0,0,0,0,0,1
7256,0,29,13,0,0,3,1,1,0,0,0,0,0,0,1
8962,0,39,12,1,0,3,0,1,0,0,0,0,0,0,1
215,0,24,11,0,0,2,0,1,0,0,0,0,0,0,1
35889,1,25,15,0,1,2,0,1,1,1,0,0,0,0,1
17075,1,39,5,1,0,2,0,1,0,0,0,0,0,0,1
25862,0,29,13,1,0,3,1,1,0,0,0,0,0,0,1
20740,1,23,11,0,0,3,0,0,0,0,0,0,0,0,1
29903,0,32,16,0,0,2,1,1,0,0,0,0,0,0,1
786,1,24,14,0,0,2,1,1,1,1,0,0,0,0,1
29860,1,21,15,0,1,2,1,1,1,1,0,0,0,0,1
9515,1,36,11,1,0,1,0,1,0,0,0,0,0,0,1
18280,1,26,11,0,0,1,1,1,1,1,0,0,0,0,1
29131,1,41,18,0,0,3,0,0,0,1,0,0,0,0,1
19000,0,38,14,0,0,3,1,1,0,0,0,0,0,0,1
6917,1,20,11,0,0,2,1,1,0,1,0,0,0,0,1
31167,0,22,14,0,0,3,1,1,0,1,0,0,0,0,1
15932,1,43,5,1,0,3,0,0,0,0,0,0,0,0,1
9577,1,44,5,1,0,2,1,1,0,0,0,0,0,0,1
24772,0,33,11,1,0,2,0,1,0,0,0,0,0,0,1
30399,0,26,12,0,0,2,1,1,1,1,0,0,0,0,1
8166,0,48,10,0,0,2,0,1,0,0,0,0,0,0,1
108,1,55,2,1,0,2,0,0,0,0,0,0,0,0,1
14839,1,38,17,0,0,2,0,1,1,1,0,0,0,0,1
17090,1,37,13,1,0,2,1,1,0,0,0,0,0,0,1
1278,0,50,11,1,0,2,1,1,0,0,0,0,0,0,1
8957,0,56,13,0,0,2,1,1,0,0,0,0,0,0,1
13649,1,28,11,1,0,1,1,1,0,0,0,0,0,0,1
30497,0,53,16,1,0,3,1,1,0,0,0,0,0,0,1
4911,0,42,16,0,0,2,1,1,0,0,0,0,0,0,1
25237,1,32,16,0,0,2,0,1,1,1,0,0,0,0,1
25217,1,25,11,0,0,1,0,0,0,0,0,0,0,0,1
4590,0,23,13,0,1,3,1,1,1,1,0,0,0,0,1
27547,0,36,11,0,0,1,1,1,1,1,0,0,0,0,1
685,1,30,13,1,0,3,0,0,0,0,0,0,0,0,1
13107,1,28,16,0,0,3,1,1,1,1,0,0,0,0,1
12558,0,61,15,0,0,4,0,1,0,0,0,0,0,0,1
35653,1,31,13,0,1,2,1,1,0,0,0,0,0,0,1
15618,0,38,13,0,0,3,1,1,0,0,0,0,0,0,1
23102,0,27,11,1,0,2,1,1,0,0,0,0,0,0,1
18227,1,27,11,0,0,2,0,1,0,0,0,0,0,0,1
26311,0,44,7,1,0,2,1,1,0,0,0,0,0,0,1
13741,0,59,5,0,0,3,0,0,0,0,0,0,0,0,1
30156,0,31,11,0,0,2,0,1,1,1,0,0,0,0,1
32813,0,24,16,0,0,2,1,1,1,0,0,0,0,0,1
26768,1,22,13,0,0,3,1,1,0,0,0,0,0,0,1
15439,1,53,18,1,0,4,1,1,0,0,0,0,0,0,1
10101,1,27,11,1,0,2,0,0,0,0,0,0,0,0,1
25730,0,56,11,0,0,3,0,1,0,0,0,0,0,0,1
4170,1,83,5,1,0,3,1,1,0,0,0,0,0,0,1
19219,0,23,11,0,0,2,1,1,0,1,0,0,0,0,1
17958,1,76,9,1,0,3,0,1,0,0,0,0,0,0,1
10967,1,40,11,1,0,3,1,1,0,0,0,0,0,0,1
18558,1,41,11,0,0,3,0,0,0,0,0,0,0,0,1
25766,0,56,8,1,0,3,0,0,0,0,0,0,0,0,1
8228,1,47,11,1,0,2,0,1,0,0,0,0,0,0,1
14651,1,26,11,1,0,2,0,1,0,0,0,0,0,0,1
26515,0,29,11,1,0,2,0,1,0,0,0,0,0,0,1
23344,0,33,7,1,0,1,0,0,0,0,0,0,0,0,1
35215,0,22,14,0,1,3,1,1,0,0,0,0,0,0,1
29548,0,58,7,0,0,2,0,1,0,0,0,0,0,0,1
2698,1,27,11,1,0,2,0,0,0,0,0,0,0,0,1
3496,1,21,11,0,0,1,1,1,0,1,0,0,0,0,1
13167,1,56,14,0,0,3,0,1,0,0,0,0,0,0,1
35786,0,27,11,1,0,2,0,1,0,0,0,0,0,0,1
10682,1,58,5,1,0,1,0,0,0,0,0,0,0,0,1
12813,1,25,11,1,0,1,1,1,0,0,1,0,0,0,0
34172,0,43,4,1,0,2,0,0,0,0,0,0,0,0,1
26188,1,23,11,0,0,2,0,0,0,0,0,0,0,0,1
7850,0,32,11,0,0,2,0,1,0,1,0,0,0,0,1
31678,0,21,12,0,1,2,1,1,0,1,0,0,0,0,1
24579,0,43,5,1,0,2,0,0,0,0,0,0,0,0,1
19485,1,41,11,1,0,3,1,1,0,0,0,0,0,0,1
28347,0,27,15,0,1,1,1,1,1,1,0,0,0,0,1
10818,0,40,11,0,0,3,0,0,0,0,0,0,0,0,1
29339,0,19,12,0,0,3,1,1,0,1,0,0,0,0,1
32832,0,26,14,0,1,1,1,1,1,1,0,0,0,0,1
6805,1,29,16,1,0,2,0,1,0,0,0,0,0,0,1
10733,0,25,14,1,0,3,1,1,0,0,0,0,0,0,1
33927,0,44,16,0,0,3,1,1,0,1,0,0,0,0,1
25926,0,22,7,0,1,2,0,0,0,1,0,0,0,0,1
3437,0,54,1,0,0,3,0,1,0,0,0,0,0,0,1
1444,0,38,5,0,0,3,0,0,0,0,0,0,0,0,1
29399,1,25,5,0,0,2,0,1,0,0,0,0,0,0,1
2341,1,25,11,0,0,1,1,0,0,1,0,0,0,0,1
15979,0,40,17,0,0,3,1,1,0,0,0,0,0,0,1
15983,1,30,13,1,0,3,1,1,0,0,0,0,0,0,1
29540,1,48,11,1,0,2,0,1,0,0,0,0,0,0,1
19987,1,40,16,1,0,3,1,1,0,0,0,0,0,0,1
27553,1,51,11,0,0,2,1,1,0,0,0,0,0,0,1
30980,0,28,11,1,0,2,0,0,0,0,0,0,0,0,1
19290,0,52,11,1,0,3,0,1,0,0,0,0,0,0,1
26783,0,43,11,0,0,2,1,1,0,1,0,0,0,0,1
2207,0,24,17,1,0,3,1,1,0,0,0,0,0,0,1
11001,1,54,14,1,0,5,1,1,0,0,0,0,0,0,1
18831,0,30,7,1,0,1,0,1,0,0,0,0,0,0,1
29979,0,46,5,1,0,2,0,0,0,0,0,0,0,0,1
14148,1,64,11,1,0,2,1,1,0,0,0,0,0,0,1
33841,1,73,4,1,0,3,1,1,0,0,0,0,0,0,1
27957,0,27,14,1,0,2,0,1,0,0,0,0,0,0,1
33090,1,25,14,0,0,1,1,1,1,1,0,0,0,0,1
27699,0,22,11,0,0,2,0,0,0,0,0,0,0,0,1
20336,1,43,11,0,0,2,0,1,0,0,0,0,0,0,1
32430,1,34,11,0,0,2,1,1,0,0,0,0,0,0,1
20082,0,34,11,1,0,3,1,1,0,0,0,0,0,0,1
35453,1,32,16,0,0,3,1,1,0,0,0,0,0,0,1
7682,0,42,17,1,0,4,1,1,0,0,0,0,0,0,1
8995,1,41,13,0,0,2,0,1,1,1,0,0,0,0,1
25363,0,25,13,0,0,2,1,1,1,1,0,0,0,0,1
20043,0,45,11,1,0,2,0,1,0,0,0,0,0,0,1
35866,0,39,11,1,0,2,0,0,0,0,0,0,0,0,1
13111,1,31,11,1,0,3,0,0,0,0,0,0,0,0,1
21817,1,27,11,0,0,2,0,1,0,0,0,0,0,0,1
20785,1,50,11,1,0,2,1,1,0,0,0,0,0,0,1
24269,0,34,16,1,0,3,1,1,0,0,0,0,0,0,1
22078,1,39,14,1,1,2,1,1,0,0,0,0,0,0,1
24802,0,56,4,1,0,2,0,0,0,0,0,0,0,0,1
33869,1,22,11,1,0,1,0,1,0,0,0,0,0,0,1
2632,0,62,5,0,0,3,1,1,0,0,0,0,0,0,1
13314,0,23,18,0,0,4,1,1,0,0,0,0,0,0,1
27168,0,34,5,0,0,1,0,0,0,0,0,0,0,0,1
24333,1,56,3,1,0,2,1,1,0,0,0,0,0,0,1
22491,1,18,11,0,0,2,0,1,0,1,0,0,0,0,1
32204,0,31,13,0,0,3,0,1,0,0,0,0,0,0,1
33944,0,60,9,0,0,2,0,1,0,0,0,0,0,0,1
1847,0,51,11,0,0,2,0,0,0,0,0,0,0,0,1
3652,0,26,11,0,0,3,1,1,1,1,0,0,0,0,1
24890,0,47,5,0,0,2,0,0,0,0,0,0,0,0,1
33503,1,18,11,0,0,2,0,0,0,1,0,0,0,0,1
24946,0,62,5,0,0,2,0,0,0,0,0,0,0,0,1
759,1,59,16,1,0,4,1,1,0,0,0,0,0,0,1
13946,1,30,11,1,0,2,0,0,0,0,0,0,0,0,1
5062,0,35,13,0,0,2,1,1,0,1,0,0,0,0,1
33110,0,39,16,1,0,2,1,1,0,0,0,0,0,0,1
24395,0,26,11,0,0,1,0,0,0,0,0,0,0,0,1
18177,0,20,11,1,0,2,0,1,0,0,0,0,0,0,1
10724,1,32,11,0,0,3,1,1,0,0,0,0,0,0,1
33834,1,34,13,0,0,3,1,1,0,0,0,0,0,0,1
17642,1,46,11,1,0,3,1,1,0,0,0,0,0,0,1
3459,1,50,7,1,0,3,0,1,0,0,0,0,0,0,1
10698,0,20,11,0,0,3,0,1,0,0,0,0,0,0,1
32928,0,36,4,1,0,2,0,1,0,0,0,0,0,0,1
34923,0,20,12,0,1,2,1,1,1,1,0,0,0,0,1
16074,0,51,16,1,0,4,1,1,0,0,0,0,0,0,1
31683,1,59,5,1,0,1,0,0,0,0,0,0,0,0,0
22422,1,54,11,1,0,2,1,1,0,0,0,0,0,0,1
44,0,35,11,1,0,3,1,1,0,0,0,0,0,0,1
3987,0,17,11,0,0,3,1,1,1,1,0,0,0,0,1
24247,0,23,11,0,0,3,0,1,0,1,0,0,0,0,1
4329,1,52,9,1,0,3,0,1,0,0,0,0,0,0,1
22429,1,24,11,0,0,3,0,0,0,1,0,0,0,0,1
17839,1,69,3,1,0,1,0,0,0,0,0,0,0,0,1
14671,1,29,18,0,0,3,1,1,0,0,0,0,0,0,1
3758,1,26,11,1,0,1,0,0,0,0,0,0,0,0,1
1751,1,27,16,1,0,3,1,1,0,0,0,0,0,0,1
13793,1,73,3,1,0,3,0,1,0,0,0,0,0,0,1
18333,1,40,10,1,0,2,0,1,0,0,0,0,0,0,1
4035,0,27,14,0,1,4,1,1,0,0,0,0,0,0,1
25380,0,20,11,1,0,2,0,0,0,0,0,0,0,0,1
9963,1,33,16,1,0,2,1,1,0,0,0,0,0,0,1
7991,0,36,16,1,0,3,1,1,0,0,0,0,0,0,1
6663,0,28,16,0,0,3,1,1,0,1,0,0,0,0,1
23190,1,59,14,1,0,2,0,0,0,0,0,0,0,0,0
33128,1,33,13,0,0,3,0,1,0,0,0,0,0,0,1
22842,0,18,8,0,0,2,0,0,0,1,0,0,0,0,1
34355,0,23,7,1,0,2,0,1,0,0,0,0,0,0,1
10323,0,39,11,1,0,2,1,1,0,0,0,0,0,0,1
32347,1,23,14,0,0,2,1,1,1,1,0,0,0,0,1
7595,0,32,14,1,0,2,0,1,0,0,0,0,0,0,1
27450,1,20,6,0,0,2,0,1,0,0,0,0,0,0,1
6764,0,37,14,1,0,3,1,1,0,0,0,0,0,0,1
11554,1,44,14,0,0,3,0,1,1,1,0,0,0,0,1
10397,1,69,11,1,0,2,0,1,0,0,0,0,0,0,1
34858,1,24,15,0,0,3,1,1,0,1,0,0,0,0,1
16600,1,40,11,1,0,2,1,1,0,0,0,0,0,0,1
27750,0,23,16,0,0,4,1,1,1,1,0,0,0,0,1
3759,1,20,11,1,0,1,0,0,0,0,0,0,0,0,1
139,1,37,5,1,0,3,1,1,0,0,0,0,0,0,1
35666,0,33,11,0,0,2,0,0,0,1,0,0,0,0,1
18505,0,19,8,1,0,2,1,1,0,0,0,0,0,0,1
17361,0,55,5,0,0,1,0,0,0,0,0,0,0,0,1
14017,1,41,5,1,0,2,0,1,0,0,0,0,0,0,1
13158,0,56,7,0,0,3,0,0,0,0,0,0,0,0,1
10391,1,33,16,1,0,2,1,1,0,0,0,0,0,0,1
19607,0,32,11,0,0,2,0,0,0,0,0,0,0,0,1
220,1,52,5,1,0,3,1,1,0,0,0,0,0,0,1
11289,1,30,13,0,0,3,0,1,0,0,0,0,0,0,1
9229,1,45,11,1,0,2,0,1,0,0,0,0,0,0,1
18348,1,59,18,1,0,2,1,1,0,0,0,0,0,0,1
18957,0,37,11,0,0,1,1,1,1,1,0,0,0,0,1
3912,0,31,14,1,0,2,0,0,0,0,0,0,0,0,1
32398,0,55,0,0,0,1,0,1,0,0,0,0,0,0,1
11370,0,50,16,1,0,2,0,1,0,0,0,0,0,0,1
15414,1,52,11,1,0,2,0,1,0,0,0,0,0,0,1
454,1,62,14,1,0,3,0,1,0,0,0,0,0,0,1
10692,0,28,13,1,0,1,0,1,0,0,0,0,0,0,1
14630,0,46,11,0,0,3,1,1,0,0,0,0,0,0,1
23942,0,31,16,1,0,3,1,1,0,0,0,0,0,0,1
32603,0,52,11,0,0,1,0,0,0,0,0,0,0,0,1
9055,0,33,11,0,0,2,0,0,0,1,0,0,0,0,1
5492,1,56,16,1,0,4,1,1,0,0,0,0,0,0,1
14677,0,45,11,1,0,3,0,0,0,0,0,0,0,0,1
9114,1,27,15,1,1,3,1,1,0,0,0,0,0,0,1
26135,0,47,3,0,0,1,0,0,0,0,0,0,0,0,1
26205,1,48,11,1,0,2,0,0,0,0,0,0,0,0,1
5304,0,27,3,1,0,2,0,1,0,0,0,0,0,0,1
22809,1,40,11,0,0,3,0,0,0,1,0,0,0,0,1
2748,1,27,16,0,0,3,1,1,0,0,0,0,0,0,1
16927,1,32,17,1,0,3,1,1,0,0,0,0,0,0,1
28209,0,21,11,0,0,3,0,1,0,1,0,0,0,0,1
22805,0,44,11,0,0,3,1,1,0,0,0,0,0,0,1
31231,0,42,13,1,0,3,1,1,0,0,0,0,0,0,1
6359,0,52,14,1,0,3,1,1,0,0,0,0,0,0,1
34481,1,20,15,0,1,3,1,1,0,1,0,0,0,0,1
30618,1,28,13,0,0,3,0,1,1,1,0,0,0,0,1
8216,1,25,14,0,0,1,0,1,1,1,0,0,0,0,1
13550,0,30,11,1,0,1,0,0,0,0,0,0,0,0,1
20075,0,41,13,1,0,3,1,1,0,0,0,0,0,0,1
2857,1,37,18,0,0,4,1,1,0,1,0,0,0,0,1
11787,1,30,9,1,0,2,0,0,0,0,0,0,0,0,1
17565,1,66,9,1,0,1,1,1,0,0,0,0,0,0,1
12569,1,64,11,0,0,3,0,1,0,0,0,0,0,0,1
6135,1,27,9,1,0,2,0,0,0,0,0,0,0,0,1
8239,0,19,11,0,0,2,0,1,0,0,0,0,0,0,1
34566,0,24,13,0,0,2,1,1,0,0,0,0,0,0,1
14024,1,33,17,0,0,2,1,1,1,1,0,0,0,0,1
19782,1,22,7,0,0,2,0,1,0,1,0,0,0,0,1
23331,0,36,16,0,0,2,0,1,1,1,0,0,0,0,1
16226,1,22,14,0,0,3,1,1,1,1,0,0,0,0,1
31336,0,37,13,0,0,2,1,1,0,0,0,0,1,0,0
25386,1,19,11,0,0,3,0,0,0,0,0,0,0,0,1
7588,0,40,11,1,0,2,0,0,0,0,0,0,0,0,1
30349,0,45,11,0,0,2,0,1,0,0,0,0,0,0,1
2071,0,34,18,1,0,4,1,1,0,0,0,0,0,0,1
6290,0,18,11,0,0,4,1,1,0,1,0,0,0,0,1
4746,1,51,11,1,0,3,1,1,0,0,0,0,0,0,1
35346,1,63,4,1,0,1,0,1,0,0,0,0,0,0,1
20525,1,57,11,1,0,3,0,1,0,0,0,0,0,0,1
28459,0,39,11,1,0,3,0,0,0,1,0,0,0,0,1
23394,0,21,13,0,0,2,1,1,0,1,0,0,0,0,1
30697,1,20,11,0,0,4,0,1,0,1,0,0,0,0,1
12020,1,66,0,1,0,2,0,0,0,0,0,0,0,0,1
12224,1,18,8,0,1,2,0,1,1,1,0,0,0,0,1
1689,1,35,5,0,0,2,0,1,0,0,0,0,0,0,1
17881,0,65,1,1,0,3,0,0,0,0,0,0,0,0,1
23533,1,33,16,1,1,3,0,1,0,0,0,0,0,0,1
31736,0,26,16,1,0,2,1,0,0,0,0,0,0,0,1
32953,1,44,11,1,0,2,1,0,0,0,0,0,0,0,1
31334,0,18,11,0,0,2,0,0,0,0,0,0,0,0,1
26517,0,32,11,0,0,1,0,0,0,0,0,0,0,0,1
8551,1,31,11,1,0,2,0,1,0,0,0,0,0,0,1
2379,1,19,11,0,0,1,0,1,1,0,0,0,0,0,1
16457,1,27,13,0,0,3,1,1,0,1,0,0,0,0,1
4228,0,37,2,1,0,3,0,1,0,0,0,0,0,0,1
29616,0,19,13,0,0,2,0,1,0,0,0,0,0,0,1
9404,0,52,4,1,0,2,0,0,0,0,0,0,1,0,0
36151,1,20,11,0,0,2,1,1,1,1,0,0,0,0,1
25357,0,54,16,1,0,3,1,1,0,0,0,0,0,0,1
19930,0,48,16,1,0,4,1,1,0,0,0,0,0,0,1
4504,1,33,15,0,0,2,0,0,0,0,0,0,0,0,1
1707,1,67,15,1,0,3,1,1,0,0,0,0,0,0,1
35347,1,31,11,0,0,2,0,1,1,1,0,0,0,0,1
3530,1,56,9,1,0,2,1,1,0,0,0,0,0,0,1
8566,0,28,14,1,0,2,1,1,0,0,0,0,0,0,1
8327,0,21,11,0,0,2,0,1,0,0,0,0,0,0,1
24849,0,30,15,0,0,2,1,1,0,1,0,0,0,0,1
24286,1,20,15,0,1,2,1,1,1,1,0,0,0,0,1
6869,0,34,20,1,0,2,1,1,0,0,0,0,0,0,1
26565,1,25,15,0,1,1,0,1,1,0,0,0,0,0,1
29134,0,52,8,1,0,2,0,1,0,0,0,0,0,0,1
6670,0,43,16,1,0,3,1,1,0,0,0,0,0,0,1
16595,0,24,13,0,0,3,1,1,1,1,0,0,0,0,1
18181,1,22,18,0,0,3,1,1,1,1,0,0,0,0,1
32389,1,51,15,1,0,3,1,1,0,0,0,0,0,0,1
283,0,26,11,1,0,2,0,1,0,0,0,0,0,0,1
36128,1,65,11,1,0,3,1,1,0,0,0,0,0,0,0
6578,1,43,13,1,0,3,1,1,0,0,0,0,0,0,1
126,1,36,11,0,0,2,0,1,0,0,1,0,0,0,0
33839,0,21,11,0,0,2,1,1,1,1,0,0,0,0,1
30128,0,20,11,1,0,2,0,0,0,0,0,0,0,0,1
15650,1,54,3,1,0,3,1,1,0,0,0,0,0,0,1
2600,0,36,26,0,0,3,1,1,0,0,0,0,0,0,1
7070,0,46,9,1,0,1,0,1,1,0,0,0,0,0,1
8822,0,32,16,0,1,3,1,1,0,1,0,0,0,0,1
